#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
603,0.003625,0.008934,-0.000760,-2.992665,-0.896166,-0.772448,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
604,0.002305,-0.032291,0.031276,0.348197,0.771811,-0.147009,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
605,0.001883,0.001808,-0.001996,-0.781328,-2.817855,-2.711589,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
606,-0.008501,-0.005977,0.003850,-2.193497,0.186555,1.011722,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
607,0.004333,-0.003447,0.005321,-3.348761,-2.145604,3.080338,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
608,-0.000218,-0.008376,-0.009063,-1.652001,-3.838965,0.033973,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
609,-0.002031,0.000595,-0.012209,-3.886534,-1.816602,-4.444548,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
610,0.003181,0.001923,0.007960,0.997037,-2.762918,4.043149,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
611,0.023739,0.007136,-0.015255,-0.366537,-0.872833,-0.183327,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
612,0.000786,0.006662,0.000362,2.970478,0.750218,-2.107611,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
613,0.006934,0.002669,0.004335,-1.790454,-1.328490,-0.887796,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
614,0.007444,0.006911,-0.009432,2.916824,0.090154,-0.373923,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
615,0.001262,0.001224,-0.006540,0.169002,1.750593,-0.959379,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
616,-0.006260,0.002723,0.003413,0.216665,1.163685,-1.549906,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
617,-0.030710,-0.007934,0.027205,-0.844234,-1.517055,0.291889,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
618,-0.024067,0.009662,-0.002019,-0.160711,-2.222547,0.076399,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
619,0.020442,0.009633,0.019343,-1.119857,0.698065,0.369989,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
620,0.005835,0.006594,-0.009166,-0.339200,2.882304,-4.875758,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
621,-0.004395,-0.000453,-0.005582,-0.649510,4.499221,-2.148282,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
622,-0.004253,0.001896,-0.000265,-1.625963,3.556192,0.172238,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
623,0.009027,0.017286,0.014479,-1.888179,0.254612,-0.356976,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
624,0.001242,0.010714,-0.005662,-4.047794,-0.026560,3.750447,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
625,0.000695,0.008242,0.002052,2.690833,-0.082580,-2.387654,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
626,0.018584,0.009456,-0.015066,-1.450054,1.605191,1.318287,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
627,-0.026151,0.011141,-0.006799,0.425298,0.278451,-0.391060,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
628,-0.004312,0.003470,-0.005222,-0.644836,1.474131,-0.412486,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
629,0.005412,-0.005123,0.003320,-1.109271,-0.162711,1.556325,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
630,0.000814,-0.000368,-0.002892,4.386053,1.728428,-1.167400,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
631,-0.005474,-0.018015,-0.002472,-2.340685,-0.587635,0.567769,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
632,-0.002810,0.009183,-0.012439,4.060643,-2.413547,0.409355,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
633,0.007139,0.007492,0.006429,2.146582,-1.742906,0.720111,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
634,-0.003022,-0.003559,0.004142,2.656650,-0.277113,-0.496905,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
635,0.002713,-0.020177,-0.021768,-0.114234,-3.732678,0.366147,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
636,0.003816,0.000935,-0.002445,-2.909199,1.707749,0.788867,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
637,0.001082,-0.004883,-0.001448,2.183874,-2.369743,-3.799304,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
638,0.001683,0.002745,-0.022032,-0.805017,-0.201831,-0.913029,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
639,-0.014879,0.013417,0.000593,-2.293637,-2.424706,2.507688,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
640,-0.011580,-0.005502,-0.010808,-1.084018,0.328698,-0.492227,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
641,0.000737,0.000510,-0.005837,-0.506501,-4.348479,-0.786663,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
642,0.006319,0.002234,0.006818,0.019475,-1.970915,0.423834,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
643,-0.011895,0.000977,0.002343,-1.905578,0.349039,-1.313787,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
644,0.007527,0.000748,-0.000709,-0.774000,0.698609,5.624378,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
645,0.015640,-0.006021,0.006063,-2.219032,1.011395,-0.145667,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
646,-0.004330,0.003363,0.004757,-1.306212,1.001042,3.282694,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
647,0.007315,0.005105,0.002603,-1.230610,-3.257139,0.472930,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
648,-0.010934,-0.003163,-0.007890,-2.194186,-2.387997,0.319292,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
649,0.005890,0.007951,0.005692,0.953534,3.638147,-1.100679,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
650,-0.006549,-0.002739,-0.001561,-1.308610,1.716685,-0.781586,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
651,-0.015174,-0.002805,-0.014429,-1.432846,0.715219,1.184840,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
652,-0.016015,-0.010295,0.001876,1.221211,0.825292,-0.681381,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
653,-0.020830,-0.029158,0.008316,-2.112283,-0.217145,-1.560481,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
654,0.016591,-0.016548,0.007432,-3.272896,-0.761270,-0.926957,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
655,0.013698,0.008442,0.000551,-1.110677,1.022840,0.965882,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
656,0.000327,0.000445,0.005112,1.770346,2.498051,2.724974,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
657,0.007878,-0.000775,-0.005054,-1.030867,-0.018000,2.543865,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
658,0.007451,-0.001142,-0.021672,4.845171,0.576279,-0.799147,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
659,0.002568,0.019638,0.020823,2.134983,1.072751,-2.044103,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
660,-0.007645,0.000822,0.003882,-2.390677,-1.961566,3.438440,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
661,-0.006866,0.004303,0.007833,0.081672,-2.723153,-0.902859,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
662,0.004622,0.000467,0.005319,4.101160,1.452987,3.208098,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
663,-0.000515,-0.004217,0.000117,-2.950181,1.056492,-1.429810,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
664,0.005708,0.003924,-0.007568,0.097063,3.725397,0.893201,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
665,-0.007209,-0.012230,0.009604,1.921533,0.169772,-0.601960,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
666,-0.008253,0.014319,0.009803,0.396601,1.938023,2.310966,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
667,-0.008028,-0.013057,0.008000,-0.987889,0.790836,-1.822068,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
668,-0.022744,-0.013927,-0.021800,2.193469,-1.007214,-2.601878,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
669,0.000858,0.003784,0.007480,-0.508525,1.859610,4.855964,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
670,0.003566,0.003117,-0.003975,4.543806,0.072719,-3.681030,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
671,0.011818,0.000609,-0.002068,-0.454643,-2.317736,2.534394,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
672,0.000552,-0.000773,-0.010500,-0.424662,0.153761,0.800527,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
673,0.016042,-0.011686,-0.014107,-1.604691,3.134065,1.527065,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
674,0.015799,-0.007168,-0.031188,-1.317203,1.130943,-0.509579,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
675,-0.006081,-0.002029,0.007524,1.757682,2.622770,0.410453,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
676,0.010821,-0.005785,0.006773,1.880532,-2.155769,0.881636,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
677,-0.004680,0.002775,-0.004846,3.290496,-0.147928,1.530176,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
678,-0.008529,-0.001422,-0.005236,-1.740980,3.170398,-0.222272,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
679,-0.004163,0.007464,-0.001544,-1.049129,2.162968,1.164106,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
680,-0.017942,-0.010581,-0.027342,0.010867,2.198364,0.080734,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
681,0.018812,0.030648,-0.018036,-0.565927,0.131063,0.638478,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
682,0.003509,0.006308,-0.001827,0.213146,1.662268,-0.333987,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
683,-0.010312,-0.007534,-0.000474,-1.653788,-2.762267,3.349962,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
684,-0.009331,-0.000538,0.000027,0.602549,-0.251952,-2.782906,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
685,0.001713,0.007769,-0.003165,0.771521,0.478027,-1.299845,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
686,0.001668,-0.003911,0.005324,-0.765950,4.510932,-2.112661,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
687,0.008562,-0.004450,-0.005438,3.718322,0.929450,4.809476,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
688,-0.007864,-0.009579,0.004378,-1.206935,-2.545728,1.208257,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
689,-0.006111,-0.008821,-0.002720,-2.734992,-0.740885,2.676649,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
690,-0.004536,-0.003665,0.005021,2.345484,-1.695597,0.957779,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
691,0.011513,0.011245,-0.006067,-1.044448,0.526635,-1.060741,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
692,0.015669,0.000581,0.009840,0.495819,-1.000708,0.575496,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
693,-0.008615,0.001564,-0.001476,-1.579884,0.240318,2.839890,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
694,0.010382,-0.002436,-0.003381,3.889470,1.111163,-1.624653,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
695,-0.009537,-0.034948,-0.009531,0.372287,0.541437,0.047553,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
696,-0.009968,0.001514,0.000136,-1.004424,-0.133460,3.772484,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
697,0.002420,-0.008627,-0.017480,4.782498,0.307887,-0.817756,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
698,-0.001028,0.005791,-0.005886,-0.184506,-0.500857,-0.735193,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
699,-0.005390,-0.004410,0.018342,1.595014,-1.360917,1.205713,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
700,-0.030351,0.007489,-0.032676,1.068239,-1.310278,0.149436,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
701,-0.000312,-0.005140,0.006107,2.102243,2.765299,-6.416903,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
702,0.007918,0.009001,-0.018446,-0.926853,-0.929695,-0.034304,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
703,0.010691,-0.019542,0.013391,-1.947505,-1.684368,-1.556510,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
704,0.000401,-0.021776,0.000189,-2.073739,1.120901,-1.669596,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
705,0.025648,0.004005,-0.000702,-0.400063,-0.821058,1.150842,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
706,-0.016093,0.002869,-0.015256,0.266442,-2.861713,0.186403,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
707,-0.000787,-0.006369,-0.006612,2.206016,2.252672,-0.847628,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
708,-0.010216,0.001337,0.013292,-0.253355,1.584887,-0.233285,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
709,-0.033108,0.021315,0.010685,-0.081331,1.544833,0.246066,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
710,0.003093,0.008049,-0.002247,-0.231693,1.318343,-3.084647,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
711,-0.011670,0.032527,0.010587,-0.160861,2.566130,0.045529,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
712,0.013092,0.042258,-0.020405,-0.010720,-1.098250,0.064773,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
713,0.001989,-0.004226,0.002200,-0.852597,1.686477,3.463806,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
714,-0.005989,0.005661,-0.000804,-0.006136,1.631024,-0.617132,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
715,-0.000002,0.008172,-0.005057,0.062208,1.968657,-3.327320,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
716,-0.009808,-0.007708,0.009750,2.869717,-2.795139,0.900823,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
717,-0.000798,0.001195,0.007746,1.445862,-0.212125,-0.852351,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
718,-0.002276,-0.009864,-0.002619,4.534227,1.869872,-0.875611,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
719,0.002302,0.013133,-0.011043,0.288957,-1.439666,1.917701,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
720,0.021609,0.015100,0.005229,2.614636,0.962735,1.567137,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
721,-0.006587,0.001617,0.001541,0.891070,1.066822,-1.730340,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
722,0.000205,0.000388,0.004428,0.363436,0.060609,-3.028481,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
723,0.001458,0.001377,-0.011782,-1.885290,1.642339,1.214104,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
724,0.003210,-0.004430,-0.005681,-1.120916,-2.101801,1.325783,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
725,0.036712,0.024463,0.006727,-0.394763,-1.852014,0.287015,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
726,0.003829,0.003084,-0.007409,4.085136,1.270180,-0.303836,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
727,-0.015351,0.024256,-0.004833,-1.617635,2.189626,-0.052986,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
728,0.018717,0.000497,-0.003087,-2.519372,-1.541459,-0.607692,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
729,0.002162,-0.000866,0.005912,0.774869,-2.031728,-3.019826,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
730,0.021685,-0.009322,0.019387,0.569063,-0.670914,0.502802,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
731,-0.008286,-0.005372,-0.008550,1.468131,-1.391337,-1.646327,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
732,0.007780,0.006184,0.014137,2.629490,0.868996,-2.188229,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
733,0.018632,0.000230,0.005758,-0.834382,1.170539,0.525990,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
734,0.005039,-0.003730,0.002574,0.711129,1.720005,-1.363272,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
735,-0.000570,-0.001490,0.011373,-2.915999,2.602622,-2.819810,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
736,-0.015102,-0.000587,-0.001816,0.797276,-0.548365,0.096004,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
737,-0.010131,-0.000646,0.008956,0.234634,1.667598,-0.440021,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
738,0.006155,-0.002099,0.015056,0.269877,0.037218,-0.421353,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
739,0.006006,-0.008332,-0.004328,0.731729,5.285079,1.000957,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
740,-0.002772,0.009513,-0.005090,-0.904166,2.939073,-0.487365,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
741,-0.000870,0.003218,-0.002133,-3.554844,1.941035,-0.505157,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
742,-0.004860,0.001681,0.003046,-0.249395,2.283498,-2.722558,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
743,-0.006237,-0.006831,-0.015354,-1.133832,0.671968,1.310640,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
744,0.007449,-0.008099,-0.002365,-1.643276,-0.857669,0.319347,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
745,-0.001602,0.009279,0.002925,2.883587,-3.735004,1.142328,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
746,-0.000482,0.006993,-0.012141,1.574241,0.993452,-1.400943,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
747,0.000262,-0.003743,0.000913,-0.721739,-0.908299,1.775462,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
748,-0.000725,-0.015245,-0.002351,-0.829364,1.057162,0.730521,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
749,0.001429,0.005209,-0.003753,-0.915236,-5.682668,-2.412726,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
750,0.000905,-0.018437,0.005408,-1.449385,2.862508,1.162734,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
751,-0.005963,0.002773,-0.006661,-2.093264,2.723002,-2.018980,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
752,-0.005957,-0.001678,-0.000744,4.012084,-3.028345,-1.645877,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
753,-0.024566,-0.000318,-0.000168,-1.658551,0.121598,0.620607,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
754,0.002172,0.001251,-0.007344,2.298376,0.582047,0.542442,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
755,-0.019846,-0.026915,0.025540,1.015799,-0.891958,-0.834693,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
756,0.003042,-0.000901,-0.001163,0.754456,-1.486264,2.484750,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
757,0.007938,-0.008850,-0.001734,-0.311720,1.569955,-2.555110,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
758,0.003480,-0.003402,-0.009488,-2.530956,-2.587932,-1.140614,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
759,0.004334,-0.018251,0.002888,-2.814983,-3.973740,-3.119884,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
760,0.010595,-0.011933,0.000070,3.548817,1.564829,-1.787588,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
761,-0.010516,-0.003522,0.001840,1.048713,-0.646202,3.247166,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
762,-0.035795,0.006284,-0.004624,0.164929,-0.955965,-0.063936,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
763,-0.007477,0.001185,0.041938,-1.140190,-0.199841,0.124760,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
764,0.006941,0.000394,-0.013209,1.030878,-1.286372,-1.614911,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
765,0.000470,-0.003504,0.007847,-2.012292,0.712218,-1.936076,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
766,0.001986,0.000109,-0.012000,1.871105,-1.113193,-0.647145,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
767,0.024621,0.019138,0.016283,-0.817963,0.999886,3.417579,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
768,0.009794,-0.003881,-0.000400,0.850611,4.547155,0.558499,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
769,-0.010130,-0.001257,-0.006002,1.687302,-1.422873,2.028691,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
770,-0.005486,-0.013996,-0.000294,-0.346119,2.167855,1.905510,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
771,-0.004421,0.015857,-0.005153,-1.816751,3.475494,0.850440,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
772,-0.008563,0.004016,0.017190,-0.159530,0.903317,-0.557153,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
773,-0.004414,0.008405,0.006082,2.466181,2.128552,0.412209,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
774,0.006095,0.000428,-0.016819,0.341865,-1.265988,-1.891872,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
775,0.000623,0.001319,-0.004014,-0.216639,1.537979,0.073702,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
776,0.002262,0.013929,0.014583,2.795937,-0.336784,0.316532,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
777,-0.003384,-0.004976,0.002917,1.233358,0.496243,-1.018911,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
778,0.012948,-0.015302,0.014826,1.634946,-2.741895,2.504332,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
779,0.005267,-0.005479,0.000459,-2.843026,-0.897926,2.573782,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
780,-0.002780,0.010057,0.002126,0.808563,0.584455,-0.413056,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
781,-0.019147,-0.008101,-0.016605,-1.082723,0.327494,-0.057606,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
782,-0.009029,-0.022857,-0.012566,-0.989898,0.297186,0.375486,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
783,0.026148,0.002598,0.035840,0.203146,0.242685,-1.898242,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
784,0.001927,-0.003764,0.001264,-0.345552,1.691371,-2.434630,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
785,-0.008993,0.007629,-0.007757,0.243598,1.027391,0.001785,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
786,0.000307,0.000808,-0.000235,0.034426,0.970612,2.181976,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
787,0.001906,-0.010734,-0.005182,-0.924127,4.496287,-1.003402,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
788,0.004846,-0.006167,0.003031,-3.070743,-0.315627,-3.046010,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
789,-0.010186,0.007647,0.004534,1.679072,-3.366870,-0.627477,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
790,0.025419,-0.001402,0.002890,-2.291226,-0.170798,2.293014,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
791,0.000221,0.002572,-0.001342,-4.432907,2.033312,2.298378,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
792,0.016485,-0.016957,-0.008035,0.817952,-0.580563,-2.129581,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
793,0.008466,-0.001567,-0.003134,-0.695955,3.198575,-0.095545,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
794,-0.004673,0.004797,0.006986,-1.713722,1.936699,-1.804520,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
795,-0.007186,-0.006436,0.000309,3.252292,1.428308,1.118719,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
796,0.003809,-0.003780,-0.001427,-4.253613,-1.646465,-2.312574,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
797,-0.006766,-0.017567,0.013158,2.582094,0.630379,1.412707,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
798,0.000409,-0.012911,-0.005485,-0.157540,1.064277,-1.787483,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
799,0.011137,-0.015838,0.014976,-0.768975,-1.276323,0.175173,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
800,-0.000836,0.001919,0.004203,-0.587665,-0.883069,-0.821590,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
801,-0.002107,0.017925,0.002281,-1.197828,5.035493,0.168509,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
802,0.000039,0.000103,0.002638,4.819174,2.468463,1.132468,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
803,0.003061,0.001688,0.002233,1.028902,-3.488302,0.153832,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
